Id,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
5643,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/css,404,Not Found,2,99,0
5644,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/perfect-scrollbar/js,404,Not Found,3,99,0
5645,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/popper.js,404,Not Found,2,99,0
5646,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist,404,Not Found,3,99,0
5647,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/bower_components/popper.js/dist/umd,404,Not Found,3,99,0
5648,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/css,404,Not Found,2,99,0
5649,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/dist,404,Not Found,5,99,0
5650,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/dist/assets,404,Not Found,6,99,0
5651,Tue Aug 31 13:33:07 WAT 2021,Tue Aug 31 13:33:07 WAT 2021,GET,https://localhost:5001/dist/assets/css,404,Not Found,5,99,0
5652,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/dist/assets/images,404,Not Found,3,99,0
5653,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/dist/assets/images/logo,404,Not Found,4,99,0
5654,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/dist/assets/js,404,Not Found,3,99,0
5655,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/home,200,OK,24,113,17840
5656,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/images,404,Not Found,2,99,0
5657,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/img,404,Not Found,2,99,0
5658,Tue Aug 31 13:33:08 WAT 2021,Tue Aug 31 13:33:08 WAT 2021,GET,https://localhost:5001/js,404,Not Found,3,99,0
5659,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib,404,Not Found,5,99,0
5660,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/bootstrap,404,Not Found,6,99,0
5661,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist,404,Not Found,5,99,0
5662,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/bootstrap/dist/js,404,Not Found,4,99,0
5663,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/jquery,404,Not Found,3,99,0
5664,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/jquery/dist,404,Not Found,3,99,0
5665,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/jquery-validation,404,Not Found,2,99,0
5666,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/jquery-validation/dist,404,Not Found,3,99,0
5667,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/jquery-validation-unobtrusive,404,Not Found,2,99,0
5668,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/lib/multiform,404,Not Found,3,99,0
5669,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/NToastNotify,404,Not Found,3,99,0
5670,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/NToastNotify/js,404,Not Found,2,99,0
5671,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/NToastNotify/js/dist,404,Not Found,3,99,0
5672,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/trainees,302,Found,3,162,0
5673,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/trainees/assets,404,Not Found,3,99,0
5674,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/trainees/assets/images,404,Not Found,3,99,0
5675,Tue Aug 31 13:33:09 WAT 2021,Tue Aug 31 13:33:09 WAT 2021,GET,https://localhost:5001/trainees/assets/images/logo,404,Not Found,2,99,0
5676,Tue Aug 31 13:33:10 WAT 2021,Tue Aug 31 13:33:10 WAT 2021,GET,https://localhost:5001/trainer,302,Found,5,161,0
5677,Tue Aug 31 13:33:10 WAT 2021,Tue Aug 31 13:33:10 WAT 2021,GET,https://localhost:5001/trainer/assets,404,Not Found,3,99,0
5678,Tue Aug 31 13:33:10 WAT 2021,Tue Aug 31 13:33:10 WAT 2021,GET,https://localhost:5001/trainer/assets/images,404,Not Found,4,99,0
5679,Tue Aug 31 13:33:10 WAT 2021,Tue Aug 31 13:33:10 WAT 2021,GET,https://localhost:5001/trainer/assets/images/logo,404,Not Found,3,99,0
